TIME,ppc:P0,ppc:V0,ppc:Q0
15:50:21,-564.167542,133458.9375,7127.646484
15:50:22,-563.541626,133451.765625,7127.319336
15:50:23,-565.323853,133456.625,7126.472168
15:50:24,-564.13562,133444.984375,7124.385742
15:50:25,-565.410217,133452.421875,7126.998047
15:50:26,-561.881958,133445.671875,7125.458008
15:50:27,-567.281921,133456.703125,7129.467773
15:50:28,-564.128784,133445,7126.759766
15:50:29,-563.880371,133452.921875,7128.335938
15:50:30,-564.725647,133448.765625,7126.208984
15:50:31,-565.557495,133453.890625,7130.20166
15:50:32,-562.705078,133438.578125,7130.963867
15:50:33,-564.70813,133452.671875,7129.543457
15:50:34,-564.733826,133444.234375,7128.630859
15:50:35,-567.383057,133456.078125,7129.424316
15:50:36,-564.402954,133451.859375,7131.356445
15:50:37,-567.405884,133462.390625,7128.847168
15:50:38,-564.239502,133453,7128.356934
15:50:39,-564.909302,133460.046875,7127.72998
15:50:40,-565.563843,133448.125,7129.394043
15:50:41,-565.602234,133461.859375,7129.279297
15:50:42,-565.366211,133452.578125,7129.306641
15:50:43,-565.483643,133456.03125,7131.197266
15:50:44,-565.083862,133452.734375,7127.782715
15:50:45,-564.390015,133457.890625,7132.032715
15:50:46,-564.269409,133451.5,7129.410645
15:50:47,-563.887573,133465.390625,7130.258789
15:50:48,-565.206543,133446.59375,7130.127441
15:50:49,-567.465698,133463.84375,7130.817871
15:50:50,-566.296143,133449.1875,7129.657715
15:50:51,-565.834961,133454.5,7130.119141
15:50:52,-565.671326,133446.546875,7127.335938
15:50:53,-561.658081,133450.1875,7131.393555
15:50:54,-563.871704,133446.765625,7130.801758
15:50:55,-564.931885,133454,7131.885254
15:50:56,-565.743225,133446.078125,7131.316895
15:50:57,-565.682922,133457.6875,7129.731445
15:50:58,-564.70813,133443,7128.85498
15:50:59,-566.946777,133449.875,7128.643555
15:51:00,-566.260925,133447.953125,7128.366699
15:51:01,-565.383972,133455.75,7128.906738
15:51:02,-566.176453,133453.453125,7126.460938
15:51:03,-566.211304,133462.265625,7132.341309
15:51:04,-563.76355,133454.765625,7131.117188
15:51:05,-564.47522,133459.140625,7130.336914
15:51:06,-563.873901,133453.984375,7129.938477
15:51:07,-567.477173,133463.4375,7131.530273
15:51:08,-565.195923,133455.15625,7129.222168
15:51:09,-564.244263,133469.953125,7130.701172
15:51:10,-569.15979,133459.015625,7129.587891
15:51:11,-565.853699,133460.078125,7132.547363
15:51:12,-565.467529,133456.640625,7129.896484
15:51:13,-565.564209,133469.140625,7131.802734
15:51:14,-564.598145,133463.703125,7134.398438
15:51:15,-567.252441,133468.6875,7134.040039
15:51:16,-564.391235,133460.640625,7135.231445
15:51:17,-567.030762,133468.640625,7137.499023
15:51:18,-564.126282,133457.765625,7135.818359
15:51:19,-565.84491,133463.765625,7137.525391
15:51:20,-567.725037,133458.203125,7136.477539
15:51:21,-565.78186,133469.859375,7137.796875
15:51:22,-567.579346,133462.421875,7137.016602
15:51:23,-564.731445,133466.796875,7139.695801
15:51:24,-564.105469,133467.296875,7138.493164
15:51:25,-564.690308,133476.109375,7141.02832
15:51:26,-564.316589,133465.078125,7137.703125
15:51:27,-567.328491,133469.078125,7136.677246
15:51:28,-564.039856,133462.015625,7139.708008
15:51:29,-564.418396,133472.671875,7140.268555
15:51:30,-567.738586,133458.9375,7135.753906
15:51:31,-566.342773,133466.171875,7137.487793
15:51:32,-566.732666,133462.8125,7136.553711
15:51:33,-566.107117,133472.609375,7139.460449
15:51:34,-565.762695,133463.671875,7137.352539
15:51:35,-563.332764,133474.6875,7138.893555
15:51:36,-565.377014,133467.640625,7138.18457
15:51:37,-564.399353,133471.1875,7138.555176
15:51:38,-566.040527,133472.8125,7141.076172
15:51:39,-565.315186,133484.46875,7142.791992
15:51:40,-565.073242,133469.765625,7142.562988
15:51:41,-564.264771,133474.328125,7139.827637
15:51:42,-563.265869,133460.375,7139.725586
15:51:43,-565.827454,133468.6875,7141.894531
15:51:44,-564.667969,133459.703125,7137.039062
15:51:45,-565.494263,133466.421875,7139.146484
15:51:46,-566.642822,133468.34375,7139.852539
15:51:47,-565.653076,133474.453125,7141.946777
15:51:48,-566.588745,133468.3125,7138.499023
15:51:49,-563.877075,133475.25,7138.916992
15:51:50,-565.037964,133463.734375,7138.882324
15:51:51,-565.49353,133469.921875,7142.162109
15:51:52,-563.305908,133462.421875,7139.174805
15:51:53,-562.452393,133467.25,7136.025391
15:51:54,-564.321777,133466.703125,7137.151367
15:51:55,-563.432861,133474.859375,7140.630371
15:51:56,-565.168274,133462.890625,7141.759277
15:51:57,-566.834106,133470.671875,7137.451172
15:51:58,-565.64917,133460.15625,7139.709961
15:51:59,-566.41571,133470.9375,7140.382812
15:52:00,-565.053345,133464.109375,7135.839355
15:52:01,-566.647217,133475.9375,7139.277344
15:52:02,-565.63916,133468.9375,7140.663086
15:52:03,-564.460388,133469.796875,7138.876953
15:52:04,-564.471802,133456.6875,7137.606445
15:52:05,-565.804443,133466.515625,7138.812012
15:52:06,-564.302368,133464.390625,7138.178223
15:52:07,-563.527527,133471.453125,7139.355469
15:52:08,-565.558533,133466.640625,7137.848633
15:52:09,-565.989258,133472.984375,7139.484863
15:52:10,-565.947693,133464.546875,7135.905273
15:52:11,-564.09314,133469.5625,7135.635742
15:52:12,-562.495605,133466.4375,7136.045898
15:52:13,-564.289856,133474.5625,7140.265625
15:52:14,-563.625122,133460.765625,7138.149902
15:52:15,-565.244141,133471.609375,7136.976562
15:52:16,-565.426636,133466.875,7136.978516
15:52:17,-564.894287,133473.75,7137.629883
15:52:18,-563.651733,133471.578125,7138.168945
15:52:19,-564.311951,133479.734375,7137.989746
15:52:20,-565.371704,133465.78125,7135.543457
15:52:21,-567.27832,133474.234375,7135.540039
15:52:22,-562.904053,133466.890625,7135.220703
15:52:23,-567.236145,133471.9375,7137.330078
15:52:24,-563.794434,133459.0625,7134.727539
15:52:25,-564.929321,133464.453125,7138.272461
15:52:26,-565.154785,133453.5625,7136.458984
15:52:27,-566.502563,133462.6875,7136.450195
15:52:28,-566.031494,133455,7133.470215
15:52:29,-565.803589,133466.921875,7136.649414
15:52:30,-564.40625,133459,7137.140137
15:52:31,-565.266968,133465.828125,7136.607422
15:52:32,-567.144165,133458.015625,7135.113281
15:52:33,-565.385742,133470.203125,7135.378418
15:52:34,-565.138062,133462.640625,7136.69043
15:52:35,-565.750305,133463.65625,7136.94043
15:52:36,-565.319641,133457.796875,7134.83252
15:52:37,-566.836548,133468.25,7135.96582
15:52:38,-567.824585,133463.859375,7135.888672
15:52:39,-564.381226,133468.796875,7137.394531
15:52:40,-564.109619,133462.171875,7135.858398
15:52:41,-565.736633,133469.953125,7138.325195
15:52:42,-565.192749,133459.453125,7137.956055
15:52:43,-564.193604,133469.296875,7139.833984
15:52:44,-565.354004,133459.984375,7138.004883
15:52:45,-564.063477,133467.03125,7136.459961
15:52:46,-565.290649,133458.1875,7136.477539
15:52:47,-564.229126,133467.546875,7136.883789
15:52:48,-565.955322,133461.75,7134.347168
15:52:49,-562.273071,133469.984375,7135.269531
15:52:50,-564.376892,133457.28125,7134.352539
15:52:51,-565.09668,133470.984375,7136.047852
15:52:52,-565.860901,133460.390625,7135.986328
15:52:53,-566.265747,133460.921875,7134.800781
15:52:54,-566.671021,133456.625,7132.642578
15:52:55,-566.713501,133474.109375,7134.716309
15:52:56,-567.617554,133460.375,7135.85498
15:52:57,-563.975037,133463.828125,7135.618164
15:52:58,-566.356689,133460.640625,7134.199707
15:52:59,-566.275879,133458.4375,7133.351562
15:53:00,-567.03772,133456.75,7133.576172
15:53:01,-566.267151,133464.171875,7132.257324
15:53:02,-567.98175,133451.234375,7131.551758
15:53:03,-563.268188,133453.890625,7131.680176
15:53:04,-565.039673,133451.953125,7131.060547
15:53:05,-566.234558,133456.671875,7131.314941
15:53:06,-563.642334,133449.984375,7130.504883
15:53:07,-565.310181,133467.3125,7131.094238
15:53:08,-568.346191,133450.75,7131.447266
15:53:09,-565.7052,133456.3125,7131.056641
15:53:10,-564.73645,133452.75,7132.010254
15:53:11,-566.332031,133460.671875,7131.898438
15:53:12,-567.373291,133452.546875,7128.932617
15:53:13,-564.80188,133458.234375,7130.671875
15:53:14,-565.297913,133452.234375,7129.876953
15:53:15,-564.664856,133459.546875,7128.928711
15:53:16,-564.549927,133449.703125,7128.151855
15:53:17,-565.61792,133461,7130.083008
15:53:18,-566.724609,133448.171875,7127.035156
15:53:19,-565.358093,133457.09375,7131.09668
15:53:20,-565.108521,133447.203125,7130.255859
15:53:21,-564.685791,133456.6875,7131.37793
15:53:22,-565.614502,133447.453125,7128.544434
15:53:23,-567.37262,133457.1875,7129.094727
15:53:24,-565.182495,133453.015625,7128.353516
15:53:25,-565.08075,133456.296875,7130.353516
15:53:26,-565.992798,133450.859375,7129.736328
15:53:27,-565.954712,133453.515625,7129.875977
15:53:28,-566.071045,133448.8125,7129.398438
15:53:29,-565.053345,133454.5,7127.152832
15:53:30,-566.686951,133445.75,7130.680176
15:53:31,-565.066528,133455.9375,7129.179688
15:53:32,-566.023499,133446.890625,7124.588379
15:53:33,-565.926819,133451.875,7126.739258
15:53:34,-565.719604,133440.375,7126.786133
15:53:35,-565.320801,133452.5,7126.490723
15:53:36,-565.421021,133444,7127.233887
15:53:37,-564.621094,133444.015625,7126.916016
15:53:38,-565.706787,133445.921875,7125.427734
15:53:39,-563.977661,133447.25,7126.601562
15:53:40,-566.531982,133444.4375,7126.379883
15:53:41,-563.648926,133450.125,7127.607422
15:53:42,-563.371521,133448.234375,7126.210449
15:53:43,-566.671875,133453.953125,7128.069336
15:53:44,-566.23645,133448.203125,7126.745117
15:53:45,-566.508911,133452.875,7127.959473
15:53:46,-565.442017,133445.3125,7128.400879
15:53:47,-566.069702,133458.71875,7131.843262
15:53:48,-565.269531,133446.859375,7124.825195
15:53:49,-566.889282,133449.875,7130.231445
15:53:50,-565.36792,133441.078125,7128.507812
15:53:51,-564.291016,133457.640625,7128.366211
15:53:52,-566.446289,133447.171875,7130.48291
15:53:53,-565.412964,133462.40625,7129.920898
15:53:54,-565.503784,133444.671875,7129.425781
15:53:55,-566.074768,133455.140625,7130.665039
15:53:56,-563.62146,133455.640625,7128.965332
15:53:57,-566.388184,133455.828125,7130.560547
15:53:58,-563.74884,133446.21875,7130.000977
15:53:59,-565.875854,133453.203125,7129.711426
15:54:00,-567.501953,133446.609375,7130.323242
15:54:01,-565.118896,133455.03125,7131.205078
15:54:02,-565.341309,133446.765625,7130.575684
15:54:03,-566.751343,133460.015625,7130.452637
15:54:04,-565.394043,133451.65625,7129.133301
15:54:05,-563.11145,133457.453125,7130.993164
15:54:06,-564.574585,133454.953125,7129.172852
15:54:07,-565.462341,133460.5,7130.901855
15:54:08,-565.096619,133453.6875,7129.53418
15:54:09,-565.418518,133456.265625,7134.078613
15:54:10,-567.218018,133448.4375,7133.107422
15:54:11,-564.732178,133457.484375,7133.871582
15:54:12,-564.468689,133460.640625,7133.425781
15:54:13,-565.103638,133463.921875,7132.241211
15:54:14,-565.017151,133463,7130.873535
15:54:15,-565.4552,133466.765625,7129.897461
15:54:16,-565.393555,133459.671875,7132.700195
15:54:17,-565.206543,133465.953125,7132.178711
15:54:18,-565.891846,133458.171875,7131.760742
15:54:19,-566.837891,133459.75,7132.846191
15:54:20,-565.27417,133459.5,7131.279785
15:54:21,-566.46521,133464.65625,7132.447754
15:54:22,-566.938843,133466.796875,7134.213867
15:54:23,-564.268921,133464.296875,7132.863281
15:54:24,-566.262024,133460,7132.805664
15:54:25,-564.236328,133465.71875,7133.253906
15:54:26,-563.39978,133466.3125,7133.882812
15:54:27,-565.667603,133469.890625,7133.374512
15:54:28,-563.312622,133457.421875,7132.49707
15:54:29,-566.695312,133473.609375,7135.960938
15:54:30,-565.309082,133460.1875,7120.144531
15:54:31,-561.570068,133465,7119.801758
15:54:32,-563.638,133455.15625,7120.055664
15:54:33,-565.456665,133463.8125,7119.492188
15:54:34,-564.078125,133455.484375,7119.625
15:54:35,-566.359192,133465.015625,7119.693848
15:54:36,-564.086731,133458.578125,7119.228027
15:54:37,-565.372986,133463.015625,7121.20166
15:54:38,-565.653687,133455.625,7121.211914
15:54:39,-564.398071,133459.015625,7117.881348
15:54:40,-565.207764,133452.78125,7118.777344
15:54:41,-563.384949,133467.171875,7118.036621
15:54:42,-564.225586,133455.3125,7117.666016
15:54:43,-567.375427,133469.921875,7121.009766
15:54:44,-564.913757,133459.171875,7119.728516
15:54:45,-563.527832,133468.203125,7120.855469
15:54:46,-564.091919,133460.390625,7118.048828
15:54:47,-563.714478,133461.640625,7119.265625
15:54:48,-566.96167,133452.984375,7119.349609
15:54:49,-563.195129,133460.375,7117.817383
15:54:50,-565.105591,133452.359375,7118.87793
15:54:51,-563.97998,133459.765625,7118.316895
15:54:52,-563.320068,133457.546875,7119.035156
15:54:53,-562.968506,133463.09375,7118.087402
15:54:54,-565.890747,133457.765625,7117.947266
15:54:55,-565.751892,133459.375,7116.914062
15:54:56,-567.520264,133453.453125,7117.842773
15:54:57,-565.213989,133466.390625,7120.568359
15:54:58,-562.569763,133451.453125,7117.789062
15:54:59,-561.956848,133468.453125,7118.400391
15:55:00,-564.704956,133460.0625,7118.098633
15:55:01,-566.482056,133465.625,7120.725586
15:55:02,-565.973267,133456.578125,7115.557617
15:55:03,-565.509766,133459.921875,7118.298828
15:55:04,-565.865723,133450.515625,7117.766602
15:55:05,-567.419922,133459.375,7117.083984
15:55:06,-563.469849,133449.546875,7116.213867
15:55:07,-565.3927,133460.828125,7117.229492
15:55:08,-564.220276,133449.78125,7116.45752
15:55:09,-563.795105,133457.484375,7116.017578
15:55:10,-563.977112,133450.828125,7117.024902
15:55:11,-566.950684,133457.203125,7118.508789
15:55:12,-566.103149,133449.4375,7116.787109
15:55:13,-564.756958,133463.546875,7117.905273
15:55:14,-565.207764,133455.5625,7117.004883
15:55:15,-564.697693,133455.734375,7116.790039
15:55:16,-564.459961,133451.796875,7115.431641
15:55:17,-566.626404,133460.140625,7116.313477
15:55:18,-565.612915,133450.984375,7114.674805
15:55:19,-564.791199,133456.171875,7116.010742
15:55:20,-565.127502,133451.859375,7115.648438
15:55:21,-562.165344,133456.265625,7113.912109
15:55:22,-564.636597,133452.765625,7116.580078
15:55:23,-565.413574,133463.265625,7118.291504
15:55:24,-565.041992,133452.484375,7116.860352
15:55:25,-563.490479,133456.046875,7117.167969
15:55:26,-565.239563,133458.40625,7116.404297
15:55:27,-567.203979,133464.53125,7115.716797
15:55:28,-566.409058,133447.390625,7115.826172
15:55:29,-563.72113,133465.625,7116.062988
15:55:30,-563.81543,133457,7114.902832
15:55:31,-565.93042,133465.765625,7119.505859
15:55:32,-564.149536,133456.65625,7114.27832
15:55:33,-565.475708,133460.203125,7116.054688
15:55:34,-565.417114,133456.640625,7116.113281
15:55:35,-564.100769,133455.078125,7116.576172
15:55:36,-562.958008,133451.25,7116.457031
15:55:37,-564.374634,133459.140625,7117.695801
15:55:38,-567.071533,133450.765625,7119.78418
15:55:39,-567.364807,133464.390625,7118.678223
15:55:40,-564.372925,133462.203125,7115.832031
15:55:41,-563.331787,133469.390625,7118.734863
15:55:42,-564.782043,133458.0625,7117.026855
15:55:43,-564.959961,133461.953125,7119.644043
15:55:44,-563.401489,133457.140625,7116.294434
15:55:45,-565.173523,133468.109375,7119.739258
15:55:46,-565.957764,133460.234375,7118.917969
15:55:47,-563.745911,133462.25,7119.176758
15:55:48,-563.538452,133451.28125,7115.691895
15:55:49,-564.609253,133466.703125,7119.442871
15:55:50,-563.746887,133465.125,7117.635742
15:55:51,-565.559692,133466.640625,7115.995117
15:55:52,-566.140503,133458.640625,7115.114258
15:55:53,-563.960754,133459.46875,7115.790039
15:55:54,-564.91864,133460.140625,7116.643555
15:55:55,-565.401367,133464.625,7117.352539
15:55:56,-566.036377,133457,7115.486816
15:55:57,-563.974365,133470.4375,7113.040527
15:55:58,-566.648315,133459.234375,7114.441406
15:55:59,-562.71283,133466.984375,7113.115234
15:56:00,-564.344971,133457.5,7113.068848
15:56:01,-564.196228,133458.0625,7113.613281
15:56:02,-563.968872,133452.296875,7112.828613
15:56:03,-566.591248,133453.3125,7112.696289
15:56:04,-564.200806,133451.046875,7112.341797
15:56:05,-563.72583,133453.859375,7111.593262
15:56:06,-569.584351,133452.765625,7112.804688
15:56:07,-566.221313,133457.578125,7111.080078
15:56:08,-565.886475,133453.9375,7114.832031
15:56:09,-567.338623,133464.671875,7116.649414
15:56:10,-565.611084,133455.15625,7113.123047
15:56:11,-566.350403,133460.375,7112.100098
15:56:12,-565.61499,133451.5625,7113.390625
15:56:13,-564.938171,133461.765625,7116.598633
15:56:14,-565.842468,133460.984375,7114.15918
15:56:15,-565.041992,133458.875,7114.704102
15:56:16,-564.56665,133462.109375,7115.583008
15:56:17,-567.948608,133470.359375,7113.485352
15:56:18,-564.878296,133451.921875,7111.739258
15:56:19,-563.330566,133458.828125,7115.447266
15:56:20,-564.242065,133450.3125,7115.054688
15:56:21,-564.72345,133456.0625,7114.682129
15:56:22,-567.724731,133452.984375,7116.882812
15:56:23,-563.70575,133461.953125,7113.894043
15:56:24,-567.193604,133459.625,7115.567383
15:56:25,-565.149963,133467,7114.360352
15:56:26,-564.897278,133454.421875,7118.386719
15:56:27,-564.723206,133470.5625,7116.258789
15:56:28,-567.666138,133455.265625,7114.859863
15:56:29,-565.06311,133463.125,7116.437988
15:56:30,-564.879761,133452.328125,7116.015137
15:56:31,-565.926147,133463.109375,7115.696289
15:56:32,-565.852722,133453.6875,7116.101562
15:56:33,-563.913269,133464.890625,7117.213379
15:56:34,-563.604126,133452.859375,7117.833984
15:56:35,-563.861084,133463.078125,7118.792969
15:56:36,-565.548035,133458.890625,7117.745117
15:56:37,-564.357422,133467.609375,7118.657227
15:56:38,-565.936523,133461.453125,7114.269531
15:56:39,-566.400269,133463.859375,7118.277344
15:56:40,-567.153381,133461.1875,7118.875
15:56:41,-566.223816,133465.75,7118.453125
15:56:42,-567.908508,133460,7116.806641
15:56:43,-565.146118,133466.53125,7120.376953
15:56:44,-567.469238,133458.765625,7117.665039
15:56:45,-564.179932,133465.421875,7118.338379
15:56:46,-565.100159,133452.71875,7119.678223
15:56:47,-566.985901,133470.8125,7117.411133
15:56:48,-565.260864,133462.265625,7117.270508
15:56:49,-564.88446,133472.484375,7117.362793
15:56:50,-566.4021,133462.8125,7116.587891
15:56:51,-568.603027,133467.53125,7118.277344
15:56:52,-564.425293,133459.578125,7115.936523
15:56:53,-565.108215,133463.359375,7119.093262
15:56:54,-566.66449,133456.5625,7115.393555
15:56:55,-566.840698,133465.21875,7117.968262
15:56:56,-565.837646,133460.5,7115.615234
15:56:57,-563.791626,133467.03125,7116.419434
15:56:58,-562.899353,133464.484375,7116.581543
15:56:59,-565.084229,133467.453125,7117.489258
15:57:00,-565.377197,133457.1875,7114.409668
15:57:01,-564.274658,133467.765625,7117.258301
15:57:02,-566.211914,133464.859375,7117.633789
15:57:03,-565.484741,133464.859375,7117.499023
15:57:04,-566.655457,133456.484375,7120.205078
15:57:05,-567.314941,133459.859375,7128.787598
15:57:06,-566.157898,133453.078125,7128.538574
15:57:07,-564.82605,133461.796875,7128.680664
15:57:08,-566.769287,133458,7132.397461
15:57:09,-566.323486,133464.5625,7129.933105
15:57:10,-561.94751,133459.125,7129.983398
15:57:11,-569.55481,133460.5625,7129.807617
15:57:12,-566.730835,133459.234375,7128.655762
15:57:13,-565.458984,133466.296875,7130.312988
15:57:14,-566.244141,133465.921875,7130.596191
15:57:15,-566.943848,133468.578125,7133.666016
15:57:16,-567.043823,133457.921875,7129.521484
15:57:17,-566.832275,133472.03125,7129.964844
15:57:18,-567.695862,133463.609375,7130.335938
15:57:19,-568.709106,133471,7131.012207
15:57:20,-565.083435,133466.703125,7131.089844
15:57:21,-565.099854,133470.125,7131.635742
15:57:22,-568.565979,133468.375,7129.964355
15:57:23,-565.420288,133464.640625,7130.807617
15:57:24,-569.530212,133463.5625,7130.371094
15:57:25,-567.173462,133463.515625,7130.868652
15:57:26,-566.28241,133457.96875,7144.772461
15:57:27,-564.897339,133462.453125,7146.391113
15:57:28,-563.430908,133456.75,7145.430664
15:57:29,-567.866211,133469.859375,7143.931641
15:57:30,-566.702698,133467.34375,7144.97998
15:57:31,-568.832031,133467.5625,7146.269043
15:57:32,-568.453735,133464.328125,7147.130859
15:57:33,-564.91687,133468.578125,7145.373047
15:57:34,-565.117493,133473.515625,7147.483887
15:57:35,-567.142761,133471.140625,7146.677734
15:57:36,-568.433716,133467.578125,7147.150879
15:57:37,-567.734009,133470.859375,7147.240234
15:57:38,-568.008667,133468.484375,7147.015137
15:57:39,-567.869629,133476.234375,7148.570801
15:57:40,-567.57666,133476.203125,7146.236816
15:57:41,-564.877136,133477.265625,7149.530273
15:57:42,-569.353821,133470.1875,7145.84668
15:57:43,-570.465576,133478.265625,7148.601562
15:57:44,-565.719727,133471.765625,7148.417969
15:57:45,-568.0849,133479.5,7152.571289
15:57:46,-566.348816,133465.4375,7149.035156
15:57:47,-567.66626,133470.75,7147.213867
15:57:48,-566.615295,133467.078125,7146.9375
15:57:49,-567.874451,133470.859375,7148.900879
15:57:50,-564.650146,133470.015625,7147.705566
15:57:51,-568.594055,133478.578125,7148.955078
15:57:52,-566.1427,133474.015625,7148.670898
15:57:53,-566.521606,133466.015625,7147.672852
15:57:54,-567.917969,133467.453125,7147.683105
15:57:55,-565.905273,133466.421875,7148.686523
15:57:56,-566.921814,133470.4375,7147.089844
15:57:57,-568.831177,133476.828125,7147.740234
15:57:58,-567.21936,133467.015625,7146.888672
15:57:59,-568.054504,133469.453125,7148.760254
15:58:00,-565.474365,133466.828125,7146.920898
15:58:01,-566.387817,133473.5625,7149.157715
15:58:02,-566.853149,133468.140625,7151.918945
15:58:03,-564.966248,133477.203125,7149.850586
15:58:04,-567.670105,133471.890625,7148.592285
15:58:05,-565.78009,133472.140625,7148.251953
15:58:06,-565.592407,133464.9375,7147.050781
15:58:07,-566.537781,133474.484375,7147.85791
15:58:08,-566.979492,133468.078125,7147.62793
15:58:09,-567.761841,133470.6875,7148.401855
15:58:10,-568.982422,133464.015625,7147.050293
15:58:11,-565.317993,133469.125,7147.322266
15:58:12,-569.148193,133468.34375,7150.605469
15:58:13,-566.318665,133470.921875,7145.668945
15:58:14,-566.804199,133468.75,7145.21582
15:58:15,-565.594482,133467,7147.190918
15:58:16,-566.440125,133459.0625,7147.651367
15:58:17,-568.432373,133472.3125,7148.577148
15:58:18,-567.023621,133470.046875,7145.699219
15:58:19,-565.95752,133483.390625,7147.942383
15:58:20,-566.197266,133469.390625,7147.882812
15:58:21,-569.085205,133477.984375,7147.17627
15:58:22,-567.999512,133464.6875,7147.950195
15:58:23,-566.504822,133471.484375,7147.138672
15:58:24,-566.829285,133465.125,7144.844727
15:58:25,-565.5802,133474.25,7146.969727
15:58:26,-566.461975,133463.390625,7147.194336
15:58:27,-565.774841,133470.828125,7144.927734
15:58:28,-566.822449,133465.609375,7144.864746
15:58:29,-567.078613,133463.6875,7145.858398
15:58:30,-569.277771,133460.640625,7145.309082
15:58:31,-568.376953,133468.46875,7145.993652
15:58:32,-567.446594,133463.671875,7146.429688
15:58:33,-567.307129,133471.421875,7146.132812
15:58:34,-568.09436,133463.25,7144.481445
15:58:35,-567.676941,133469,7146.075684
15:58:36,-566.752014,133457,7144.265137
15:58:37,-568.562012,133468.75,7144.222656
15:58:38,-567.217896,133458.359375,7145.452637
15:58:39,-568.120483,133471.3125,7146.560547
15:58:40,-566.111328,133454,7142.776367
15:58:41,-566.323181,133466.0625,7144.983887
15:58:42,-570.062012,133455.953125,7142.274414
15:58:43,-568.597656,133462.578125,7144.327148
15:58:44,-566.110291,133460.703125,7144.51123
15:58:45,-568.799194,133461.53125,7142.84082
15:58:46,-567.718567,133452.484375,7140.344727
15:58:47,-569.514648,133461.25,7141.967285
15:58:48,-567.841553,133461.546875,7143.50293
15:58:49,-566.58606,133466.796875,7142.604492
15:58:50,-566.730591,133465.828125,7143.777344
15:58:51,-568.554443,133468.859375,7142.864258
15:58:52,-566.484741,133463.421875,7144.329102
15:58:53,-567.637695,133467.609375,7145.326172
15:58:54,-568.299194,133464.546875,7146.295898
15:58:55,-568.930786,133469.8125,7146.69043
15:58:56,-567.667358,133469.078125,7146.84375
15:58:57,-567.319092,133468.015625,7146.268555
15:58:58,-567.187378,133459.765625,7146.306152
15:58:59,-564.914307,133460.234375,7148.250488
15:59:00,-570.349182,133454.5625,7146.142578
15:59:01,-567.750977,133468.84375,7149.966309
15:59:02,-567.993652,133464.328125,7144.540039
15:59:03,-566.064941,133463.328125,7148.973633
15:59:04,-567.77063,133464.734375,7145.443359
15:59:05,-568.217834,133461.015625,7147.417969
15:59:06,-568.520752,133466.84375,7143.960938
15:59:07,-566.470215,133472.109375,7147.133789
15:59:08,-567.788147,133471.734375,7146.312988
15:59:09,-568.98938,133476.234375,7146.113281
15:59:10,-569.673462,133462.828125,7146.622559
15:59:11,-567.558838,133471.859375,7146.95166
15:59:12,-569.376953,133465.9375,7145.62207
