,Time,SVG_1:Q_COM_F,SVG_2:Q_COM_F,SVG_1:Q,SVG_2:Q
128,16:01:58,350,349,0,0
129,16:02:00,350,349,0,0
130,16:02:01,350,300,0,0
131,16:02:03,300,300,0,0
132,16:02:04,300,300,0,0
133,16:02:06,300,300,0,0
134,16:02:07,300,300,0,0
135,16:02:09,300,300,0,0
136,16:02:10,300,300,0,0
137,16:02:12,300,300,0,0
138,16:02:13,300,300,0,0
139,16:02:14,300,300,0,0
140,16:02:16,300,300,0,0
141,16:02:18,300,300,0,0
142,16:02:19,300,300,0,0
143,16:02:20,300,300,0,0
144,16:02:22,300,300,0,0
145,16:02:24,300,300,0,0
146,16:02:25,300,300,0,0
147,16:02:27,300,300,0,0
148,16:02:28,300,300,0,0
149,16:02:30,300,300,0,0
150,16:02:31,300,300,0,0
151,16:02:33,300,300,0,0
152,16:02:35,300,300,0,0
153,16:02:36,300,300,0,0
154,16:02:37,300,300,0,0
155,16:02:39,300,300,0,0
156,16:02:40,300,300,0,0
157,16:02:42,300,300,0,0
158,16:02:43,300,300,0,0
159,16:02:45,300,300,0,0
160,16:02:46,300,250,0,0
161,16:02:48,250,250,0,0
162,16:02:49,250,250,0,0
163,16:02:51,250,250,0,0
164,16:02:52,250,250,0,0
165,16:02:54,250,250,0,0
166,16:02:55,250,250,0,0
167,16:02:57,250,250,0,0
168,16:02:58,250,250,0,0
169,16:03:00,250,250,0,0
170,16:03:01,250,250,0,0
171,16:03:03,250,250,0,0
172,16:03:04,250,250,0,0
173,16:03:06,250,250,0,0
174,16:03:07,250,250,0,0
175,16:03:09,250,250,0,0
176,16:03:10,250,250,0,0
177,16:03:12,250,250,0,0
178,16:03:13,250,250,0,0
179,16:03:15,250,250,0,0
180,16:03:16,250,250,0,0
181,16:03:18,250,250,0,0
182,16:03:19,250,250,0,0
183,16:03:21,250,250,0,0
184,16:03:22,250,250,0,0
185,16:03:24,250,250,0,0
186,16:03:25,250,250,0,0
187,16:03:27,250,250,0,0
188,16:03:28,250,250,0,0
189,16:03:30,250,250,0,0
190,16:03:31,250,200,0,0
191,16:03:33,200,200,0,0
192,16:03:34,200,200,0,0
193,16:03:36,200,200,0,0
194,16:03:37,200,200,0,0
195,16:03:39,200,200,0,0
196,16:03:40,200,200,0,0
197,16:03:42,200,200,0,0
198,16:03:43,200,200,0,0
199,16:03:45,200,200,0,0
200,16:03:46,200,200,0,0
201,16:03:48,200,200,0,0
202,16:03:49,200,200,0,0
203,16:03:50,200,200,0,0
204,16:03:52,200,200,0,0
205,16:03:54,200,200,0,0
206,16:03:55,200,200,0,0
207,16:03:57,200,200,0,0
208,16:03:58,200,200,0,0
209,16:04:00,200,200,0,0
210,16:04:01,200,200,0,0
211,16:04:03,200,200,0,0
212,16:04:04,200,200,0,0
213,16:04:06,200,200,0,0
214,16:04:07,200,200,0,0
215,16:04:08,200,200,0,0
216,16:04:10,200,200,0,0
217,16:04:11,200,200,0,0
218,16:04:13,200,200,0,0
219,16:04:14,200,200,0,0
220,16:04:15,200,200,0,0
221,16:04:17,150,0,0,0
222,16:04:18,150,0,0,0
223,16:04:20,150,0,0,0
224,16:04:21,150,0,0,0
225,16:04:23,150,0,0,0
226,16:04:24,150,0,0,0
227,16:04:26,150,0,0,0
228,16:04:27,150,0,0,0
229,16:04:29,150,0,0,0
230,16:04:30,150,0,0,0
231,16:04:31,150,0,0,0
232,16:04:33,150,0,0,0
233,16:04:34,150,0,0,0
234,16:04:36,150,0,0,0
235,16:04:37,150,0,0,0
236,16:04:39,150,0,0,0
237,16:04:40,150,0,0,0
238,16:04:42,150,0,0,0
239,16:04:43,150,0,0,0
240,16:04:45,150,0,0,0
241,16:04:47,150,0,0,0
242,16:04:48,150,0,0,0
243,16:04:50,150,0,0,0
244,16:04:51,150,0,0,0
245,16:04:53,150,0,0,0
246,16:04:54,150,0,0,0
247,16:04:56,150,0,0,0
248,16:04:58,150,0,0,0
249,16:04:59,150,0,0,0
250,16:05:00,150,0,0,0
251,16:05:02,-500,-505,0,0
252,16:05:04,-500,-505,0,0
253,16:05:05,-500,-505,0,0
254,16:05:07,-500,-505,0,0
255,16:05:08,-500,-505,0,0
256,16:05:10,-500,-505,0,0
257,16:05:11,-500,-505,0,0
258,16:05:13,-500,-505,0,0
259,16:05:14,-500,-505,0,0
260,16:05:16,-500,-505,0,0
261,16:05:17,-500,-505,0,0
262,16:05:19,-500,-505,0,0
263,16:05:21,-500,-505,0,0
264,16:05:22,-500,-505,0,0
265,16:05:24,-500,-505,0,0
266,16:05:25,-500,-505,0,0
267,16:05:26,-500,-505,0,0
268,16:05:28,-500,-505,0,0
269,16:05:29,-500,-505,0,0
270,16:05:31,-500,-505,0,0
271,16:05:32,-500,-505,0,0
272,16:05:34,-500,-505,0,0
273,16:05:35,-500,-505,0,0
274,16:05:37,-500,-505,0,0
275,16:05:38,-500,-505,0,0
276,16:05:40,-500,-505,0,0
277,16:05:41,-500,-505,0,0
278,16:05:43,-500,-505,0,0
279,16:05:44,-500,-505,0,0
280,16:05:46,-500,-400,0,0
281,16:05:47,-400,-400,0,0
282,16:05:49,-400,-400,0,0
283,16:05:50,-400,-400,0,0
284,16:05:52,-400,-400,0,0
285,16:05:53,-400,-400,0,0
286,16:05:55,-400,-400,0,0
287,16:05:56,-400,-400,0,0
288,16:05:58,-400,-400,0,0
289,16:05:59,-400,-400,0,0
290,16:06:01,-400,-400,0,0
291,16:06:03,-400,-400,0,0
292,16:06:04,-400,-400,0,0
293,16:06:06,-400,-400,0,0
294,16:06:07,-400,-400,0,0
295,16:06:09,-400,-400,0,0
296,16:06:10,-400,-400,0,0
297,16:06:12,-400,-400,0,0
298,16:06:13,-400,-400,0,0
299,16:06:15,-400,-400,0,0
300,16:06:16,-400,-400,0,0
301,16:06:17,-400,-400,0,0
302,16:06:19,-400,-400,0,0
303,16:06:20,-400,-400,0,0
304,16:06:22,-400,-400,0,0
305,16:06:23,-400,-400,0,0
306,16:06:24,-400,-400,0,0
307,16:06:26,-400,-400,0,0
308,16:06:27,-400,-400,0,0
309,16:06:29,-400,-300,0,0
310,16:06:30,-300,-300,0,0
311,16:06:32,-300,-300,0,0
312,16:06:33,-300,-300,0,0
313,16:06:35,-300,-300,0,0
314,16:06:36,-300,-300,0,0
315,16:06:38,-300,-300,0,0
316,16:06:39,-300,-300,0,0
317,16:06:41,-300,-300,0,0
318,16:06:42,-300,-300,0,0
319,16:06:44,-300,-300,0,0
320,16:06:45,-300,-300,0,0
321,16:06:47,-300,-300,0,0
322,16:06:48,-300,-300,0,0
323,16:06:50,-300,-300,0,0
324,16:06:51,-300,-300,0,0
325,16:06:53,-300,-300,0,0
326,16:06:54,-300,-300,0,0
327,16:06:55,-300,-300,0,0
328,16:06:57,-300,-300,0,0
329,16:06:59,-300,-300,0,0
330,16:07:00,-300,-300,0,0
331,16:07:02,-300,-300,0,0
332,16:07:03,-300,-300,0,0
333,16:07:05,-300,-300,0,0
334,16:07:06,-300,-300,0,0
335,16:07:07,-300,-300,0,0
336,16:07:09,-300,-300,0,0
337,16:07:10,-300,-300,0,0
338,16:07:12,-300,-209,0,0
339,16:07:13,-200,-206,0,0
340,16:07:15,-200,-206,0,0
341,16:07:16,-200,-206,0,0
342,16:07:18,-200,-206,0,0
343,16:07:20,-200,-206,0,0
344,16:07:21,-200,-206,0,0
345,16:07:23,-200,-206,0,0
346,16:07:24,-200,-206,0,0
347,16:07:26,-200,-206,0,0
348,16:07:27,-200,-206,0,0
349,16:07:29,-200,-206,0,0
350,16:07:30,-200,-206,0,0
351,16:07:32,-200,-206,0,0
352,16:07:33,-200,-206,0,0
353,16:07:35,-200,-206,0,0
354,16:07:36,-200,-206,0,0
355,16:07:38,-200,-206,0,0
356,16:07:39,-200,-206,0,0
357,16:07:40,-200,-206,0,0
358,16:07:42,-200,-206,0,0
359,16:07:43,-200,-206,0,0
360,16:07:45,-200,-206,0,0
361,16:07:46,-200,-206,0,0
362,16:07:48,-200,-206,0,0
363,16:07:49,-200,-206,0,0
364,16:07:50,-200,-206,0,0
365,16:07:52,-200,-206,0,0
366,16:07:53,-200,-206,0,0
367,16:07:55,-200,-206,0,0
368,16:07:56,-200,0,0,0
369,16:07:57,-150,0,0,0
370,16:07:59,-150,0,0,0
371,16:08:00,-150,0,0,0
372,16:08:02,-150,0,0,0
373,16:08:03,-150,0,0,0
374,16:08:05,-150,0,0,0
375,16:08:06,-150,0,0,0
376,16:08:08,-150,0,0,0
377,16:08:09,-150,0,0,0
378,16:08:11,-150,0,0,0
379,16:08:12,-150,0,0,0
380,16:08:13,-150,0,0,0
381,16:08:15,-150,0,0,0
382,16:08:16,-150,0,0,0
383,16:08:18,-150,0,0,0
384,16:08:19,-150,0,0,0
385,16:08:21,-150,0,0,0
386,16:08:22,-150,0,0,0
387,16:08:24,-150,0,0,0
388,16:08:25,-150,0,0,0
389,16:08:27,-150,0,0,0
390,16:08:28,-150,0,0,0
391,16:08:29,-150,0,0,0
392,16:08:31,-150,0,0,0
393,16:08:32,-150,0,0,0
394,16:08:33,-150,0,0,0
395,16:08:35,-150,0,0,0
396,16:08:36,-150,0,0,0
397,16:08:38,-150,0,0,0
398,16:08:39,-150,0,0,0
399,16:08:41,-150,0,0,0
400,16:08:42,-150,0,0,0
401,16:08:44,-150,0,0,0
402,16:08:45,-150,0,0,0
403,16:08:47,-150,0,0,0
404,16:08:48,-150,0,0,0
405,16:08:50,-150,0,0,0
406,16:08:51,-150,0,0,0
407,16:08:53,-150,0,0,0
408,16:08:54,-150,0,0,0
409,16:08:56,-150,0,0,0
410,16:08:58,-150,0,0,0
411,16:08:59,-150,0,0,0
412,16:09:00,-150,0,0,0
413,16:09:02,-150,0,0,0
414,16:09:03,-150,0,0,0
415,16:09:05,-150,0,0,0
416,16:09:06,-150,0,0,0
417,16:09:08,-150,0,0,0
418,16:09:09,-150,0,0,0
419,16:09:11,-150,0,0,0
420,16:09:12,-150,0,0,0
421,16:09:13,-150,0,0,0
422,16:09:15,-150,0,0,0
423,16:09:16,-150,0,0,0
424,16:09:18,-150,0,0,0
425,16:09:19,-150,0,0,0
426,16:09:20,-150,0,0,0
427,16:09:22,-150,0,0,0
428,16:09:23,-150,0,0,0
429,16:09:25,0,0,0,0
430,16:09:26,0,0,0,0
431,16:09:27,0,0,0,0
432,16:09:29,0,0,0,0
433,16:09:30,0,0,0,0
434,16:09:32,0,0,0,0
435,16:09:33,0,0,0,0
436,16:09:35,0,0,0,0
437,16:09:36,0,0,0,0
438,16:09:38,0,0,0,0
439,16:09:39,0,0,0,0
440,16:09:41,0,0,0,0
441,16:09:42,0,0,0,441
442,16:09:43,0,0,0,441
443,16:09:45,0,0,0,441
444,16:09:47,0,0,0,441
445,16:09:48,0,0,0,441
446,16:09:49,0,0,0,441
447,16:09:51,0,0,0,441
448,16:09:52,0,0,0,441
449,16:09:54,0,0,0,441
450,16:09:55,0,0,0,441
451,16:09:56,0,0,0,441
452,16:09:58,0,0,0,441
453,16:09:59,0,0,0,441
454,16:10:01,0,0,0,441
455,16:10:02,0,0,0,441
456,16:10:04,0,0,0,441
457,16:10:05,0,0,0,441
458,16:10:07,0,0,0,441
459,16:10:08,0,0,0,441
460,16:10:10,0,0,0,441
461,16:10:11,0,0,0,441
462,16:10:13,0,0,0,441
463,16:10:14,0,0,0,441
464,16:10:16,0,0,0,441
465,16:10:18,0,0,0,441
466,16:10:19,0,0,0,441
467,16:10:20,0,0,0,441
468,16:10:22,0,0,0,441
469,16:10:24,0,0,0,441
470,16:10:25,0,0,0,441
471,16:10:27,0,0,500,500
472,16:10:28,0,0,500,500
473,16:10:30,0,0,500,500
474,16:10:31,0,0,500,500
475,16:10:33,0,0,500,500
476,16:10:34,0,0,500,500
477,16:10:35,0,0,500,500
478,16:10:37,0,0,500,500
479,16:10:38,0,0,500,500
480,16:10:40,0,0,500,500
481,16:10:41,0,0,500,500
482,16:10:43,0,0,500,500
483,16:10:44,0,0,500,500
484,16:10:46,0,0,500,500
485,16:10:47,0,0,500,500
486,16:10:49,0,0,500,500
487,16:10:50,0,0,500,500
488,16:10:52,0,0,500,500
489,16:10:53,0,0,500,500
490,16:10:55,0,0,500,500
491,16:10:57,0,0,500,500
492,16:10:58,0,0,500,500
493,16:10:59,0,0,500,500
494,16:11:01,0,0,500,500
495,16:11:02,0,0,500,500
496,16:11:04,0,0,500,500
497,16:11:05,0,0,500,500
498,16:11:07,0,0,500,500
499,16:11:08,0,0,500,500
500,16:11:09,0,0,500,500
501,16:11:11,0,0,500,410
502,16:11:12,0,0,400,410
503,16:11:14,0,0,400,410
504,16:11:15,0,0,400,410
505,16:11:17,0,0,400,410
506,16:11:18,0,0,400,410
507,16:11:20,0,0,400,410
508,16:11:21,0,0,400,410
509,16:11:22,0,0,400,410
510,16:11:24,0,0,400,410
511,16:11:25,0,0,400,410
512,16:11:27,0,0,400,410
513,16:11:28,0,0,400,410
514,16:11:29,0,0,400,410
515,16:11:31,0,0,400,410
516,16:11:32,0,0,400,410
517,16:11:34,0,0,400,410
518,16:11:35,0,0,400,410
519,16:11:37,0,0,400,410
520,16:11:38,0,0,400,410
521,16:11:40,0,0,400,410
522,16:11:41,0,0,400,410
523,16:11:42,0,0,400,410
524,16:11:44,0,0,400,410
525,16:11:45,0,0,400,410
526,16:11:47,0,0,400,410
527,16:11:48,0,0,400,410
528,16:11:50,0,0,400,410
529,16:11:52,0,0,400,410
530,16:11:53,0,0,400,410
531,16:11:55,0,0,400,410
532,16:11:56,0,0,300,385
533,16:11:58,0,0,300,385
534,16:11:59,0,0,300,385
535,16:12:01,0,0,300,385
536,16:12:02,0,0,300,385
537,16:12:03,0,0,300,385
538,16:12:05,0,0,300,385
539,16:12:06,0,0,300,385
540,16:12:08,0,0,300,385
541,16:12:09,0,0,300,385
542,16:12:11,0,0,300,385
543,16:12:12,0,0,300,385
544,16:12:13,0,0,300,385
545,16:12:15,0,0,300,385
546,16:12:16,0,0,300,385
547,16:12:18,0,0,300,385
548,16:12:19,0,0,300,385
549,16:12:21,0,0,300,385
550,16:12:22,0,0,300,385
551,16:12:23,0,0,300,385
552,16:12:25,0,0,300,385
553,16:12:27,0,0,300,385
554,16:12:28,0,0,300,385
555,16:12:30,0,0,300,385
556,16:12:31,0,0,300,385
557,16:12:33,0,0,300,385
558,16:12:34,0,0,300,385
559,16:12:36,0,0,300,385
560,16:12:37,0,0,300,385
561,16:12:39,0,0,300,385
562,16:12:41,0,0,300,311
563,16:12:42,0,0,300,311
564,16:12:44,0,0,300,311
565,16:12:45,0,0,300,311
566,16:12:46,0,0,300,311
567,16:12:48,0,0,300,311
568,16:12:49,0,0,300,311
569,16:12:51,0,0,300,311
570,16:12:52,0,0,300,311
571,16:12:54,0,0,300,311
572,16:12:55,0,0,300,311
573,16:12:56,0,0,300,311
574,16:12:58,0,0,300,311
575,16:12:59,0,0,300,311
576,16:13:01,0,0,300,311
577,16:13:02,0,0,300,311
578,16:13:04,0,0,300,311
579,16:13:05,0,0,300,311
580,16:13:06,0,0,300,311
581,16:13:08,0,0,300,311
582,16:13:09,0,0,300,311
583,16:13:11,0,0,300,311
584,16:13:12,0,0,300,311
585,16:13:14,0,0,300,311
586,16:13:15,0,0,300,311
587,16:13:17,0,0,300,311
588,16:13:18,0,0,300,311
589,16:13:20,0,0,300,311
590,16:13:21,0,0,300,311
591,16:13:22,0,0,300,311
592,16:13:24,0,0,300,303
593,16:13:25,0,0,250,303
594,16:13:27,0,0,250,303
595,16:13:28,0,0,250,303
596,16:13:30,0,0,250,303
597,16:13:31,0,0,250,303
598,16:13:32,0,0,250,303
599,16:13:34,0,0,250,303
600,16:13:35,0,0,250,303
601,16:13:37,0,0,250,303
602,16:13:38,0,0,250,303
603,16:13:39,0,0,250,303
604,16:13:41,0,0,250,303
605,16:13:42,0,0,250,303
606,16:13:44,0,0,250,303
607,16:13:45,0,0,250,303
608,16:13:47,0,0,250,303
609,16:13:48,0,0,250,303
610,16:13:50,0,0,250,303
611,16:13:51,0,0,250,303
612,16:13:52,0,0,250,303
613,16:13:54,0,0,250,303
614,16:13:55,0,0,250,303
615,16:13:57,0,0,250,303
616,16:13:58,0,0,250,303
617,16:14:00,0,0,250,303
618,16:14:01,0,0,250,303
619,16:14:02,0,0,250,303
620,16:14:04,0,0,250,303
621,16:14:05,0,0,250,303
622,16:14:07,0,0,250,303
623,16:14:08,0,0,250,303
624,16:14:10,0,0,250,255
625,16:14:12,0,0,250,255
626,16:14:13,0,0,250,255
627,16:14:15,0,0,250,255
628,16:14:16,0,0,250,255
629,16:14:18,0,0,250,255
630,16:14:19,0,0,250,255
631,16:14:21,0,0,250,255
632,16:14:22,0,0,250,255
633,16:14:24,0,0,250,255
634,16:14:25,0,0,250,255
635,16:14:27,0,0,250,255
636,16:14:28,0,0,250,255
637,16:14:30,0,0,250,255
638,16:14:31,0,0,250,255
639,16:14:33,0,0,250,255
640,16:14:34,0,0,250,255
641,16:14:35,0,0,250,255
642,16:14:37,0,0,250,255
643,16:14:38,0,0,250,255
644,16:14:40,0,0,250,255
645,16:14:41,0,0,250,255
646,16:14:43,0,0,250,255
647,16:14:45,0,0,250,255
648,16:14:47,0,0,250,255
649,16:14:48,0,0,250,255
650,16:14:50,0,0,250,255
651,16:14:51,0,0,250,255
652,16:14:53,0,0,250,255
653,16:14:54,0,0,200,0
654,16:14:56,0,0,200,0
655,16:14:57,0,0,200,0
656,16:14:59,0,0,200,0
657,16:15:00,0,0,200,0
658,16:15:02,0,0,200,0
659,16:15:03,0,0,200,0
660,16:15:05,0,0,200,0
661,16:15:07,0,0,200,0
662,16:15:08,0,0,200,0
663,16:15:09,0,0,200,0
664,16:15:11,0,0,200,0
665,16:15:13,0,0,200,0
666,16:15:14,0,0,200,0
667,16:15:16,0,0,200,0
668,16:15:17,0,0,200,0
669,16:15:19,0,0,200,0
670,16:15:20,0,0,200,0
671,16:15:22,0,0,200,0
672,16:15:23,0,0,200,0
673,16:15:25,0,0,200,0
674,16:15:26,0,0,200,0
675,16:15:28,0,0,200,0
676,16:15:29,0,0,200,0
677,16:15:31,0,0,200,0
678,16:15:32,0,0,200,0
679,16:15:34,0,0,200,0
680,16:15:35,0,0,200,0
681,16:15:37,0,0,200,0
682,16:15:38,0,0,0,0
683,16:15:40,0,0,0,0
684,16:15:41,0,0,0,0
685,16:15:43,0,0,0,0
686,16:15:44,0,0,0,0
687,16:15:46,0,0,0,0
688,16:15:47,0,0,0,0
689,16:15:49,0,0,0,0
690,16:15:50,0,0,0,0
691,16:15:52,0,0,0,0
692,16:15:53,0,0,0,0
693,16:15:55,0,0,0,0
694,16:15:56,0,0,0,0
695,16:15:58,0,0,0,0
696,16:15:59,0,0,0,0
697,16:16:01,0,0,0,0
698,16:16:02,0,0,0,0
699,16:16:04,0,0,0,0
700,16:16:06,0,0,0,0
701,16:16:07,0,0,0,0
702,16:16:08,0,0,0,0
703,16:16:10,0,0,0,0
704,16:16:11,0,0,0,0
705,16:16:13,0,0,0,0
706,16:16:14,0,0,0,0
707,16:16:16,0,0,0,0
708,16:16:17,0,0,0,0
709,16:16:19,0,0,0,0
710,16:16:20,0,0,0,0
711,16:16:21,0,0,0,0
712,16:16:23,0,0,-500,-519
713,16:16:25,0,0,-500,-519
714,16:16:26,0,0,-500,-519
715,16:16:28,0,0,-500,-519
716,16:16:29,0,0,-500,-519
717,16:16:30,0,0,-500,-519
718,16:16:32,0,0,-500,-519
719,16:16:33,0,0,-500,-519
720,16:16:35,0,0,-500,-519
721,16:16:36,0,0,-500,-519
722,16:16:37,0,0,-500,-519
723,16:16:39,0,0,-500,-519
724,16:16:40,0,0,-500,-519
725,16:16:42,0,0,-500,-519
726,16:16:43,0,0,-500,-519
727,16:16:45,0,0,-500,-519
728,16:16:46,0,0,-500,-519
729,16:16:48,0,0,-500,-519
730,16:16:49,0,0,-500,-519
731,16:16:50,0,0,-500,-519
732,16:16:52,0,0,-500,-519
733,16:16:53,0,0,-500,-519
734,16:16:55,0,0,-500,-519
735,16:16:56,0,0,-500,-519
736,16:16:58,0,0,-500,-519
737,16:16:59,0,0,-500,-519
738,16:17:01,0,0,-500,-519
739,16:17:02,0,0,-500,-519
740,16:17:03,0,0,-500,-519
741,16:17:05,0,0,-500,-519
742,16:17:06,0,0,-500,-519
743,16:17:08,0,0,-400,-412
744,16:17:09,0,0,-400,-412
745,16:17:10,0,0,-400,-412
746,16:17:12,0,0,-400,-412
747,16:17:13,0,0,-400,-412
748,16:17:15,0,0,-400,-412
749,16:17:16,0,0,-400,-412
750,16:17:18,0,0,-400,-412
751,16:17:19,0,0,-400,-412
752,16:17:21,0,0,-400,-412
753,16:17:22,0,0,-400,-412
754,16:17:24,0,0,-400,-412
755,16:17:25,0,0,-400,-412
756,16:17:26,0,0,-400,-412
757,16:17:28,0,0,-400,-412
758,16:17:29,0,0,-400,-412
759,16:17:31,0,0,-400,-412
760,16:17:32,0,0,-400,-412
761,16:17:34,0,0,-400,-412
762,16:17:35,0,0,-400,-412
763,16:17:36,0,0,-400,-412
764,16:17:38,0,0,-400,-412
765,16:17:39,0,0,-400,-412
766,16:17:41,0,0,-400,-412
767,16:17:42,0,0,-400,-412
768,16:17:44,0,0,-400,-412
769,16:17:45,0,0,-400,-412
770,16:17:46,0,0,-400,-412
771,16:17:48,0,0,-400,-412
772,16:17:49,0,0,-400,-412
773,16:17:51,0,0,-400,-412
774,16:17:52,0,0,-400,-361
775,16:17:54,0,0,-350,-361
776,16:17:55,0,0,-350,-361
777,16:17:57,0,0,-350,-361
778,16:17:58,0,0,-350,-361
779,16:17:59,0,0,-350,-361
780,16:18:01,0,0,-350,-361
781,16:18:02,0,0,-350,-361
782,16:18:04,0,0,-350,-361
783,16:18:05,0,0,-350,-361
784,16:18:07,0,0,-350,-361
785,16:18:08,0,0,-350,-361
786,16:18:10,0,0,-350,-361
787,16:18:11,0,0,-350,-361
788,16:18:13,0,0,-350,-361
789,16:18:14,0,0,-350,-361
790,16:18:15,0,0,-350,-361
791,16:18:17,0,0,-350,-361
792,16:18:18,0,0,-350,-361
793,16:18:20,0,0,-350,-361
794,16:18:21,0,0,-350,-361
795,16:18:23,0,0,-350,-361
796,16:18:24,0,0,-350,-361
797,16:18:26,0,0,-350,-361
798,16:18:27,0,0,-350,-361
799,16:18:29,0,0,-350,-361
800,16:18:30,0,0,-350,-361
801,16:18:31,0,0,-350,-361
802,16:18:33,0,0,-350,-361
803,16:18:34,0,0,-350,-361
804,16:18:36,0,0,-350,-361
805,16:18:37,0,0,-300,-311
806,16:18:39,0,0,-300,-311
807,16:18:40,0,0,-300,-311
808,16:18:42,0,0,-300,-311
809,16:18:43,0,0,-300,-311
810,16:18:45,0,0,-300,-311
811,16:18:46,0,0,-300,-311
812,16:18:48,0,0,-300,-311
813,16:18:49,0,0,-300,-311
814,16:18:51,0,0,-300,-311
815,16:18:52,0,0,-300,-311
816,16:18:53,0,0,-300,-311
817,16:18:55,0,0,-300,-311
818,16:18:56,0,0,-300,-311
819,16:18:58,0,0,-300,-311
820,16:18:59,0,0,-300,-311
821,16:19:01,0,0,-300,-311
822,16:19:02,0,0,-300,-311
823,16:19:04,0,0,-300,-311
824,16:19:05,0,0,-300,-311
825,16:19:06,0,0,-300,-311
826,16:19:08,0,0,-300,-311
827,16:19:10,0,0,-300,-311
828,16:19:11,0,0,-300,-311
829,16:19:12,0,0,-300,-311
830,16:19:14,0,0,-300,-311
831,16:19:15,0,0,-300,-311
832,16:19:17,0,0,-300,-311
833,16:19:18,0,0,-300,-311
